n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,768.0,3328.0,1280.0,6656.0,4096.0,4864.0,6400.0
0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,0.0,768.0,768.0,256.0,2560.0,4096.0,5120.0,5120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1536.0,512.0,3072.0,3584.0,6656.0,8704.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,768.0,0.0,1792.0,768.0,12544.0,12800.0,8960.0
0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,3072.0,0.0,512.0,256.0,768.0,3328.0,3840.0,5120.0,7168.0
0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,5120.0,0.0,1792.0,512.0,0.0,2560.0,6656.0,6912.0,2816.0
0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,6144.0,256.0,2816.0,5888.0,256.0,8704.0,11520.0,0.0,8960.0
0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,1280.0,3328.0,12032.0,13312.0,6400.0
0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,768.0,8192.0,1536.0,768.0,4352.0,1280.0,0.0,15360.0,17152.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,768.0,0.0,0.0,1024.0,512.0,14592.0,15616.0,512.0
