,0
0,max iterations reached (it: 99; best centralized it: 14; total runtime: 0.7341216500000002)
1,max iterations reached (it: 99; best centralized it: 13; total runtime: 0.6719155)
2,max iterations reached (it: 99; best centralized it: 15; total runtime: 0.7770311999999999)
3,max iterations reached (it: 99; best centralized it: 14; total runtime: 0.77332135)
4,max iterations reached (it: 99; best centralized it: 14; total runtime: 0.72221705)
5,max iterations reached (it: 99; best centralized it: 14; total runtime: 0.6859557000000001)
6,max iterations reached (it: 99; best centralized it: 9; total runtime: 0.51717855)
7,max iterations reached (it: 99; best centralized it: 12; total runtime: 0.69259385)
8,max iterations reached (it: 99; best centralized it: 7; total runtime: 0.4653922000000001)
9,max iterations reached (it: 99; best centralized it: 10; total runtime: 0.5882136499999999)
