n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,8.0,0.0,0.0,8.0,0.0,2.0,15.0,1.0,12.0,13.0,0.0,0.0,20.0,48.0,32.0,13.0,44.0,17.0,19.0,35.0,29.0,20.0,19.0,10.0,10.0,78.0,37.0,15.0,31.0,16.0,19.0,36.0,82.0,6.0,78.0,101.0,12.0,36.0,52.0,18.0,68.0,67.0,13.0,73.0,58.0,17.0,66.0,96.0,11.0,116.0,187.0,7.0,41.0,97.0,16.0,60.0,81.0,12.0,127.0
0.0,8.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,14.0,8.0,0.0,19.0,52.0,33.0,12.0,47.0,12.0,20.0,36.0,28.0,15.0,40.0,20.0,9.0,72.0,41.0,14.0,31.0,50.0,18.0,6.0,99.0,9.0,57.0,84.0,14.0,28.0,52.0,18.0,68.0,53.0,14.0,83.0,55.0,17.0,36.0,99.0,10.0,117.0,169.0,7.0,59.0,93.0,18.0,91.0,91.0,9.0,129.0
0.0,8.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,1.0,15.0,3.0,0.0,20.0,48.0,29.0,12.0,48.0,25.0,18.0,31.0,28.0,20.0,20.0,21.0,8.0,75.0,27.0,17.0,33.0,47.0,20.0,1.0,96.0,7.0,68.0,83.0,13.0,57.0,56.0,17.0,68.0,49.0,15.0,83.0,63.0,18.0,57.0,96.0,8.0,85.0,148.0,6.0,84.0,97.0,17.0,91.0,94.0,10.0,122.0
0.0,8.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,3.0,15.0,1.0,0.0,20.0,48.0,43.0,10.0,45.0,24.0,18.0,32.0,23.0,18.0,33.0,45.0,7.0,55.0,22.0,18.0,34.0,33.0,21.0,11.0,96.0,7.0,68.0,79.0,14.0,57.0,57.0,17.0,67.0,51.0,16.0,77.0,61.0,18.0,57.0,132.0,9.0,88.0,126.0,6.0,80.0,93.0,16.0,73.0,89.0,9.0,103.0
0.0,8.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,3.0,15.0,1.0,0.0,20.0,48.0,44.0,10.0,42.0,25.0,18.0,31.0,27.0,16.0,37.0,37.0,8.0,59.0,27.0,18.0,29.0,23.0,21.0,21.0,77.0,7.0,87.0,75.0,15.0,57.0,53.0,17.0,71.0,55.0,15.0,77.0,52.0,18.0,68.0,106.0,12.0,102.0,158.0,6.0,74.0,95.0,16.0,71.0,111.0,9.0,90.0
0.0,8.0,0.0,0.0,8.0,0.0,3.0,15.0,0.0,2.0,7.0,34.0,0.0,22.0,40.0,49.0,8.0,46.0,29.0,16.0,35.0,28.0,14.0,44.0,52.0,8.0,44.0,28.0,18.0,28.0,1.0,21.0,43.0,107.0,7.0,57.0,59.0,15.0,73.0,55.0,17.0,69.0,47.0,17.0,77.0,60.0,18.0,60.0,146.0,11.0,66.0,132.0,7.0,96.0,91.0,19.0,63.0,91.0,12.0,90.0
0.0,8.0,0.0,0.0,8.0,0.0,3.0,15.0,1.0,3.0,7.0,33.0,0.0,20.0,48.0,50.0,10.0,38.0,35.0,15.0,33.0,31.0,10.0,57.0,50.0,8.0,46.0,8.0,20.0,40.0,1.0,20.0,47.0,118.0,7.0,46.0,55.0,15.0,73.0,48.0,18.0,72.0,44.0,19.0,72.0,50.0,19.0,66.0,118.0,13.0,86.0,143.0,6.0,89.0,112.0,17.0,69.0,109.0,12.0,90.0
0.0,8.0,0.0,0.0,8.0,0.0,3.0,15.0,1.0,1.0,6.0,39.0,0.0,20.0,48.0,52.0,7.0,45.0,41.0,15.0,27.0,31.0,10.0,57.0,51.0,10.0,37.0,13.0,19.0,39.0,29.0,18.0,27.0,89.0,9.0,67.0,51.0,16.0,77.0,53.0,17.0,71.0,52.0,18.0,68.0,50.0,18.0,66.0,109.0,13.0,95.0,153.0,7.0,75.0,98.0,17.0,73.0,104.0,17.0,61.0
0.0,8.0,0.0,0.0,8.0,0.0,1.0,15.0,2.0,1.0,7.0,34.0,0.0,20.0,48.0,44.0,8.0,49.0,42.0,12.0,38.0,31.0,8.0,65.0,51.0,11.0,33.0,13.0,21.0,31.0,1.0,17.0,59.0,108.0,8.0,52.0,50.0,18.0,70.0,57.0,18.0,63.0,55.0,17.0,69.0,37.0,19.0,66.0,128.0,15.0,55.0,150.0,7.0,78.0,103.0,17.0,78.0,108.0,12.0,92.0
0.0,8.0,0.0,1.0,7.0,1.0,8.0,14.0,0.0,2.0,7.0,34.0,0.0,20.0,48.0,55.0,8.0,40.0,47.0,12.0,32.0,34.0,8.0,62.0,58.0,10.0,30.0,9.0,20.0,39.0,60.0,15.0,8.0,90.0,9.0,65.0,48.0,17.0,76.0,60.0,16.0,68.0,55.0,17.0,68.0,42.0,19.0,74.0,109.0,17.0,73.0,67.0,7.0,72.0,98.0,18.0,73.0,113.0,15.0,64.0
