n0_f0_loc,n0_f1_loc,n0_f2_loc,n1_f0_loc,n1_f1_loc,n1_f2_loc,n2_f0_loc,n2_f1_loc,n2_f2_loc,n3_f0_loc,n3_f1_loc,n3_f2_loc,n4_f0_loc,n4_f1_loc,n4_f2_loc,n5_f0_loc,n5_f1_loc,n5_f2_loc,n6_f0_loc,n6_f1_loc,n6_f2_loc,n7_f0_loc,n7_f1_loc,n7_f2_loc,n8_f0_loc,n8_f1_loc,n8_f2_loc,n9_f0_loc,n9_f1_loc,n9_f2_loc,n10_f0_loc,n10_f1_loc,n10_f2_loc,n11_f0_loc,n11_f1_loc,n11_f2_loc,n12_f0_loc,n12_f1_loc,n12_f2_loc,n13_f0_loc,n13_f1_loc,n13_f2_loc,n14_f0_loc,n14_f1_loc,n14_f2_loc,n15_f0_loc,n15_f1_loc,n15_f2_loc,n16_f0_loc,n16_f1_loc,n16_f2_loc,n17_f0_loc,n17_f1_loc,n17_f2_loc,n18_f0_loc,n18_f1_loc,n18_f2_loc,n19_f0_loc,n19_f1_loc,n19_f2_loc,n0_f0_fwd,n0_f1_fwd,n0_f2_fwd,n1_f0_fwd,n1_f1_fwd,n1_f2_fwd,n2_f0_fwd,n2_f1_fwd,n2_f2_fwd,n3_f0_fwd,n3_f1_fwd,n3_f2_fwd,n4_f0_fwd,n4_f1_fwd,n4_f2_fwd,n5_f0_fwd,n5_f1_fwd,n5_f2_fwd,n6_f0_fwd,n6_f1_fwd,n6_f2_fwd,n7_f0_fwd,n7_f1_fwd,n7_f2_fwd,n8_f0_fwd,n8_f1_fwd,n8_f2_fwd,n9_f0_fwd,n9_f1_fwd,n9_f2_fwd,n10_f0_fwd,n10_f1_fwd,n10_f2_fwd,n11_f0_fwd,n11_f1_fwd,n11_f2_fwd,n12_f0_fwd,n12_f1_fwd,n12_f2_fwd,n13_f0_fwd,n13_f1_fwd,n13_f2_fwd,n14_f0_fwd,n14_f1_fwd,n14_f2_fwd,n15_f0_fwd,n15_f1_fwd,n15_f2_fwd,n16_f0_fwd,n16_f1_fwd,n16_f2_fwd,n17_f0_fwd,n17_f1_fwd,n17_f2_fwd,n18_f0_fwd,n18_f1_fwd,n18_f2_fwd,n19_f0_fwd,n19_f1_fwd,n19_f2_fwd,n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,11.0,0.0,0.0,11.0,0.0,0.0,41.0,0.0,26.0,35.0,0.0,0.0,68.0,101.0,81.0,41.0,76.0,47.0,63.0,74.0,78.0,67.0,39.0,25.0,31.0,164.0,103.0,49.0,65.0,42.0,63.0,76.0,84.0,23.0,135.0,103.0,47.0,65.0,167.0,70.0,166.0,218.0,49.0,179.0,98.0,66.0,74.0,145.0,25.0,137.0,217.0,25.0,101.0,168.0,62.0,82.0,105.0,45.0,194.0,115.0,14.0,111.0,176.0,11.0,67.0,246.0,15.0,104.0,41.0,1.0,100.0,248.0,0.9999999999999998,10.0,0.0,0.0,0.0,184.0,0.0,0.0,4.0,0.0,66.91629955947135,124.0,0.0,0.4493392070484603,111.0,0.0,0.0,122.65116279069767,0.0,64.37444933920705,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,5.058114534883771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083700440528645,0.0,0.0,4.55066079295154,0.0,0.0,0.0,0.34883720930233153,0.0,52.62555066079295,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.9418854651162292,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,11.0,0.0,0.0,45.0,0.0,0.0,39.0,14.0,0.0,64.0,109.0,83.0,38.0,72.0,33.0,65.0,75.0,77.0,50.0,83.0,54.0,30.0,150.0,114.0,46.0,64.0,139.0,61.0,12.0,85.0,27.0,116.0,117.0,52.0,67.0,169.0,71.0,167.0,172.0,54.0,204.0,93.0,66.0,67.0,145.0,23.0,121.0,203.0,24.0,145.0,165.0,64.0,89.0,120.0,35.0,183.0,107.0,15.0,117.0,159.0,15.0,77.0,228.0,14.0,114.0,91.0,0.0,67.0,235.0,1.9999999999999996,5.0,0.0,0.0,0.0,194.0,0.0,0.0,4.0,1.0,26.392070484581495,104.0,0.0,0.0,93.0,0.0,0.0,2.0,1.0,115.99999999999997,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.607929515418505,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,11.0,0.0,0.0,45.0,0.0,0.0,40.0,3.0,0.0,67.0,101.0,77.0,38.0,61.0,69.0,61.0,65.0,78.0,67.0,41.0,56.0,27.0,157.0,75.0,55.0,69.0,131.0,68.0,2.0,57.0,25.0,112.0,128.0,50.0,93.0,182.0,66.0,166.0,158.0,59.0,203.0,86.0,66.0,68.0,150.0,21.0,105.0,223.0,22.0,144.0,173.0,60.0,90.0,133.0,36.0,169.0,123.0,16.0,113.0,128.0,13.0,84.0,216.0,13.0,113.0,86.0,0.0,73.0,242.0,0.0,31.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,72.0,112.0,0.0,1.0,115.93023255813952,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48837209302323,0.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,27.069767441860478,0.0,0.0,26.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51162790697677,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,11.0,0.0,0.0,45.0,0.0,0.0,41.0,0.0,0.0,67.0,101.0,79.0,33.0,67.0,66.0,61.0,66.0,64.0,59.0,69.0,125.0,21.0,116.0,61.0,58.0,70.0,91.0,71.0,23.0,88.0,26.0,93.0,125.0,54.0,111.0,185.0,66.0,165.0,166.0,62.0,189.0,82.0,69.0,71.0,141.0,24.0,108.0,239.0,22.0,169.0,170.0,53.0,97.0,145.0,31.0,163.0,116.0,15.0,115.0,119.0,12.0,83.0,176.0,15.0,119.0,99.0,4.0,74.0,229.0,0.0,28.0,0.0,0.0,0.0,182.0,0.0,0.0,1.0,0.0,52.030837004405285,55.0,0.0,0.0,145.04651162790697,0.0,0.0,78.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139534883720643,0.0,1.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.969162995594715,0.0,0.0,0.0,8.953488372093034,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1860465116279357,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,11.0,0.0,0.0,45.0,0.0,0.0,41.0,0.0,0.0,68.0,101.0,88.0,33.0,68.0,69.0,58.0,65.0,75.0,54.0,78.0,102.0,24.0,124.0,75.0,60.0,60.0,64.0,71.0,44.0,94.0,23.0,98.0,133.0,57.0,125.0,172.0,67.0,175.0,177.0,59.0,189.0,63.0,68.0,57.0,174.0,29.0,92.0,211.0,21.0,181.0,177.0,54.0,89.0,153.0,28.0,154.0,125.0,17.0,136.0,102.0,13.0,84.0,150.0,10.0,125.0,105.0,10.0,78.0,234.0,0.0,43.0,0.0,0.0,0.0,153.0,0.0,0.0,2.0,2.0,39.0,68.0,0.0,1.0,141.0,0.0,0.0,93.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11627906976749,0.0,1.0,50.16279069767434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,27.88372093023251,0.0,0.0,3.837209302325661,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,11.0,0.0,0.0,41.0,0.0,0.0,19.0,56.0,0.0,74.0,84.0,102.0,26.0,65.0,80.0,53.0,74.0,77.0,47.0,92.0,145.0,27.0,92.0,78.0,61.0,59.0,1.0,71.0,90.0,122.0,27.0,84.0,136.0,59.0,154.0,177.0,67.0,169.0,152.0,65.0,188.0,76.0,70.0,65.0,166.0,36.0,84.0,218.0,25.0,181.0,179.0,49.0,96.0,169.0,23.0,153.0,124.0,18.0,123.0,87.0,11.0,107.0,102.0,5.0,119.0,112.0,33.0,3.0,225.0,0.0,55.0,0.0,0.0,0.0,119.0,0.0,0.0,5.0,0.0,8.469603524229086,35.90697674418604,0.0,0.0,143.0,0.0,0.0,174.65116279069767,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,31.09302325581399,0.0,0.0,59.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.530396475770914,0.09302325581396076,0.0,0.0,0.0,0.0,0.0,0.34883720930233153,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9069767441860108,2.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,11.0,0.0,0.0,41.0,0.0,0.0,19.0,56.0,0.0,68.0,101.0,105.0,24.0,69.0,97.0,49.0,68.0,86.0,34.0,120.0,139.0,27.0,97.0,22.0,66.0,83.0,0.0,67.0,97.0,146.0,27.0,73.0,147.0,57.0,177.0,156.0,70.0,177.0,143.0,73.0,177.0,76.0,73.0,57.0,165.0,41.0,74.0,213.0,22.0,190.0,192.0,46.0,93.0,168.0,28.0,140.0,131.0,19.0,125.0,80.0,15.0,91.0,76.0,4.0,139.0,111.0,36.0,4.0,210.0,0.9999999999999999,49.0,0.0,0.0,0.0,82.0,0.0,0.0,2.0,0.0,11.0,40.0,0.0,1.0,189.0,0.0,0.0,183.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,68.9767441860465,0.0,0.9999999999999971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.023255813953497,0.0,2.886579864025407e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,11.0,0.0,4.0,41.0,0.0,1.0,16.0,68.0,0.0,67.0,101.0,111.0,22.0,68.0,114.0,49.0,55.0,86.0,34.0,120.0,142.0,33.0,78.0,36.0,64.0,81.0,80.0,60.0,56.0,164.0,33.0,72.0,141.0,62.0,184.0,172.0,67.0,174.0,169.0,70.0,167.0,83.0,71.0,68.0,176.0,51.0,69.0,226.0,25.0,184.0,188.0,43.0,110.0,186.0,26.0,130.0,142.0,18.0,130.0,72.0,17.0,103.0,71.0,0.0,135.0,106.0,44.0,0.0,206.0,0.0,46.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,22.0,41.0,0.0,0.0,172.93023255813955,0.0,0.0,94.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,34.744186046511615,1.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697674418604493,0.0,0.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255813953488385,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,11.0,0.0,0.0,42.0,0.0,0.0,19.0,56.0,0.0,68.0,101.0,115.0,24.0,72.0,117.0,39.0,80.0,85.0,27.0,137.0,142.0,37.0,68.0,36.0,70.0,65.0,0.0,56.0,123.0,183.0,30.0,67.0,162.0,68.0,172.0,185.0,70.0,154.0,179.0,67.0,169.0,73.0,73.0,66.0,175.0,59.0,74.0,210.0,25.0,190.0,193.0,38.0,100.0,186.0,18.0,125.0,135.0,21.0,149.0,67.0,18.0,114.0,73.0,0.0,135.0,134.0,41.0,5.0,201.0,1.0,45.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,3.0,51.0,0.0,0.0,170.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.441860465116292,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837077,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,9.0,0.0,17.0,38.0,0.0,0.0,19.0,56.0,0.0,68.0,101.0,127.0,25.0,79.0,121.0,40.0,64.0,93.0,27.0,130.0,161.0,34.0,63.0,25.0,68.0,82.0,167.0,49.0,16.0,195.0,34.0,70.0,156.0,67.0,187.0,195.0,63.0,167.0,179.0,65.0,167.0,80.0,72.0,69.0,179.0,67.0,58.0,217.0,24.0,176.0,192.0,39.0,126.0,189.0,24.0,110.0,145.0,22.0,150.0,63.0,17.0,99.0,58.0,0.0,135.0,137.0,46.0,3.0,186.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8139534883720785,0.0,2.436123348017624,1.2093023255813904,0.0,0.0,86.88372093023253,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9118942731277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162792152,0.0,11.563876651982376,16.79069767441861,0.0,0.0,97.11627906976747,0.0,0.0,1.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,1.0881057268722998,5.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
