function,HierarchicalAuction,time
f0,602.1066304066305,tot
f1,3090.0,tot
f2,290.2539234449761,tot
f0,88.97706552706553,0
f1,354.0,0
f2,26.515789473684208,0
f0,87.0,1
f1,380.0,1
f2,36.357894736842105,1
f0,84.0,2
f1,344.0,2
f2,30.394258373205744,2
f0,33.14529914529916,3
f1,323.0,3
f2,41.42114832535886,3
f0,87.0,4
f1,280.0,4
f2,36.74641148325359,4
f0,75.33333333333333,5
f1,312.0,5
f2,27.825837320574166,5
f0,38.05180005180005,6
f1,238.0,6
f2,28.450000000000003,6
f0,19.796943796943808,7
f1,290.0,7
f2,39.8,7
f0,23.772662522662536,8
f1,295.0,8
f2,12.31483253588517,8
f0,65.02952602952604,9
f1,274.0,9
f2,10.427751196172249,9
