function,HierarchicalAuction,time
f0,371.8933695933695,tot
f1,8.0,tot
f2,322.7460765550239,tot
f0,4.02293447293447,0
f1,0.0,0
f2,43.48421052631579,0
f0,0.0,1
f1,1.0,1
f2,33.64210526315789,1
f0,0.0,2
f1,0.0,2
f2,38.605741626794256,2
f0,61.85470085470084,3
f1,0.0,3
f2,24.578851674641143,3
f0,22.0,4
f1,0.0,4
f2,27.25358851674641,4
f0,23.666666666666664,5
f1,0.0,5
f2,32.174162679425834,5
f0,74.94819994819994,6
f1,0.0,6
f2,27.549999999999997,6
f0,83.20305620305619,7
f1,0.0,7
f2,11.2,7
f0,78.22733747733747,8
f1,0.0,8
f2,37.68516746411483,8
f0,23.970473970473968,9
f1,7.0,9
f2,46.57224880382775,9
